model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	3	19	5.157894736842105	1.11868761873192	0.2566445410232946	4.61870456409874	5.69708490958547	35.7010533683694	24.56793276499066	51.87922092604459	20.097426254525104	18.0	8.856986380163944e-14	4.610665793091371	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Neutralization|dose_specific_recall	5.314191828098367e-13	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	0	20	-1.0157618476208328	6.960460208308215	1.5564062180459515	-4.273357500421601	2.241833805179936	0.49456709194213355	0.051711985165979454	4.729979087962287	-0.652632863993636	19.0	0.5218117807075271	-0.14593314482401448	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.629138412349363	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1	20	3.73596922304689	4.956546155778567	1.1083174137936138	1.4162342160573003	6.05570423003648	13.324128087988345	2.6688795866450685	66.51944516098914	3.3708477161422516	19.0	0.003209137334822737	0.7537444635093989	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.004701759351019359	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	2	21	2.330053899987353	3.0153334561481646	0.6579997051586558	0.9574905667146993	3.702617233260007	5.028241352814008	1.9419291510382235	13.019636215168589	3.5411169362538457	20.0	0.0020502055729642987	0.7727350669082554	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0032290737774187707	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	3	19	2.3431587035352526	3.679310706200245	0.844091765800744	0.569787708778559	4.116529698291946	5.074123745119195	1.484305140450001	17.345983032152496	2.7759525663805347	18.0	0.012462001357121442	0.6368471952060596	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.015930879521307464	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	2.3336024071487924	3.1468562701581706	0.7036584535495112	0.8608283377819461	3.8063764765156387	5.040624227431785	1.8160807322570816	13.990508324260759	3.3163850947533513	19.0	0.003628855495190331	0.7415662511435575	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.014452959649053519	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	5.080293889823286	3.7501205796474903	0.8385524539912702	3.3251834327364795	6.835404346910093	33.831468367342154	10.022589759019498	114.19885273269381	6.058409185546519	19.0	7.933873931909126e-06	1.3547014774391153	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	2.517322797282496e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	3.3449162085835757	3.3732815331189454	0.7361103793292502	1.8094168641497705	4.8804155530173805	10.16061771668998	3.5050058791393846	29.454487651262728	4.5440416308645055	20.0	0.0001974461257775723	0.9915911778317705	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0004486440086586369	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	2.7137680232993695	2.565804109238491	0.5886358326890514	1.4770900287273512	3.950446017871388	6.5603283433521895	2.783866500304465	15.459760002098925	4.610266437403456	18.0	0.00021728927181793373	1.057667658075734	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.00047204221119068364	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	2.0160363294119827	2.766497487699776	0.6186076442079087	0.7212756498440014	3.3107970089799643	4.044710174515821	1.6486391385565193	9.923142071075462	3.258990328180313	19.0	0.0041294170425867196	0.7287323911825528	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.014452959649053519	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	5.399575353412487	3.466976684698402	0.7752395543392481	3.7769803182516997	7.022170388573275	42.211826577841464	13.708324261286688	129.98221147057376	6.965041093671558	19.0	1.2299435709269786e-06	1.557430535152908	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	7.748644496839965e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	4.110380332860128	3.1569431243499855	0.688901468190676	2.67335705144661	5.547403614273646	17.27220459735346	6.379118379904097	46.766501871583564	5.9665721770859195	20.0	7.795657602677675e-06	1.3020127924244613	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	2.517322797282496e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	3.575111601241427	2.845107880103115	0.6527125122547743	2.203813498304324	4.94640970417853	11.918341625580958	4.6069549754368815	30.833135522576992	5.47731433689132	18.0	3.3441510460559646e-05	1.2565820882376715	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	8.103135226981761e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	0	20	2.4189533227667677	2.8153041451932905	0.6295211445989135	1.1013504243626193	3.736556221170916	5.347828954133434	2.1455543161784183	13.329550460231586	3.842529108864094	19.0	0.0010978395596517752	0.8592156292941804	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.0025616256391874756	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	1	20	3.516461821768438	2.343195718005601	0.5239544910046952	2.419812468680373	4.613111174856503	11.443542502258975	5.351014612640094	24.472866265711225	6.71138788222912	19.0	2.04932048451208e-06	1.5007119528032666	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	1.324176313069344e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	2	21	3.2295791434205006	2.6470366813531236	0.5776307599821615	2.024662492081326	4.434495794759675	9.379942919487403	4.068966752141893	21.623015013953527	5.5910788814644095	20.0	1.794752219386965e-05	1.2200734376561757	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	7.934694022552898e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	3	19	3.381308922398691	2.393868451418606	0.5491910875717847	2.2275012622152253	4.535116582582157	10.420184538142053	4.683221461481554	23.18494794704519	6.156889649008954	18.0	8.18601068770339e-06	1.4124873571874546	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	4.29765561104428e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	3.4641104511711225	4.9250925938069114	1.1012841835233014	1.1590961643174889	5.769124738024756	11.035732225992557	2.2331747735589658	54.53553712221122	3.1455191157731064	19.0	0.005325609666585561	0.7033594567393697	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.009319816916524733	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	4.103218683831435	4.409832811637369	0.9860685936230181	2.0393533980819316	6.167083969580938	17.186676506307215	4.110612557043325	71.8583532827317	4.161189911500344	19.0	0.0005302546872546411	0.9304703509401101	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0015359101285996502	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	4.901327733755285	5.2120611081214205	1.137364978795325	2.528825961787954	7.273829505722617	29.88454627074185	5.771018523850643	154.7536370082919	4.309371068332592	20.0	0.00034131017372856517	0.9403818627755628	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0010618538738222027	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	4.571850710320103	4.511106671544155	1.0349188476206894	2.3975668934930208	6.746134527147184	23.78286657916652	5.269137739790539	107.3467369150461	4.417593438201391	18.0	0.00033228220093905575	1.01346544056675	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0010618538738222027	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	2.032957307307018	2.7368523439308086	0.6119787885408922	0.7520709821033029	3.3138436325107334	4.092428772684949	1.6842087700094504	9.94411949262422	3.3219408015007974	19.0	0.003583684864337916	0.7428085449385917	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.006689545080097443	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	5.041652973623409	2.1420863367056837	0.47898506625474113	4.0391257082499	6.044180238996917	32.93735895293997	16.439855443264705	65.99021618765379	10.52569971136027	19.0	2.291364146399657e-09	2.353618006535148	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.20790980495952e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	3.0819092706659355	1.8738503387828982	0.40890766754720365	2.228942822855738	3.9348757184761327	8.467342641390198	4.687903339204547	15.29380753376844	7.536931965968002	20.0	2.8918133141503895e-07	1.6446933924657476	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	2.2082938035330245e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	3.306080448964209	1.8396911546187902	0.4220540963320508	2.4193776958062223	4.192783202122196	9.890753609813933	5.349402265320121	18.287465050862675	7.833309705311217	18.0	3.303394604132341e-07	1.7970844946793667	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	2.312376222892639e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	1.9731375636557327	2.5464605886765144	0.5694058978304817	0.7813573227746007	3.1649178045368647	3.926210609050766	1.7187471517901272	8.968817624260476	3.4652566318221685	19.0	0.0025917426895021908	0.7748549388236329	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.014513759061212267	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	4.676450545473426	2.524947604745785	0.5645954483836846	3.4947386909969556	5.858162399949897	25.57124583449712	11.272524113539962	58.007293392512665	8.282834299959553	19.0	9.96528115418729e-08	1.8520980541076446	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	6.975696807931103e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	2.7062367657947872	1.6980324784555028	0.370541065000753	1.9333016484922623	3.479171883097312	6.526170891859375	3.819282534651187	11.151546428769874	7.303473275733387	20.0	4.622255118862356e-07	1.5937485296254918	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	2.28393782343787e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	3.184088939904793	1.3817073721446766	0.31698541077493636	2.518127303972895	3.850050575836691	9.088794411058243	5.728380417025011	14.420512925603573	10.044906900038805	18.0	8.335499655422733e-09	2.3044596881338717	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	8.75227463819387e-08	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	-0.2352294580608573	2.474131318017737	0.553232581234881	-1.3931585582678365	0.9226996421461219	0.8495498690086111	0.3807303387568175	1.89565922770746	-0.4251908980772556	19.0	0.6754742693416995	-0.09507557515149281	two_part_floor_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.8223165018072863	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	3.517412942966112	3.2781590220387438	0.7330186414332862	1.9831872941165787	5.051638591815646	11.451089339342222	3.9536558457337576	33.16612577675213	4.798531366253447	19.0	0.00012487828294932194	1.0729842327107646	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0003085228166983248	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	3.794207910188667	2.534935680441787	0.5531683160699465	2.6403190226811635	4.948096797696171	13.873000142988019	6.234695160957995	30.869213008607307	6.859047779788061	20.0	1.151877279465985e-06	1.4967669355332185	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	4.60750911786394e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	1.7857907959200863	3.7365291138414873	0.8572185687806646	-0.015158588535023387	3.586740180375196	3.4480741412807796	0.9895478741924194	12.014795437231474	2.083238582267592	18.0	0.051759954300136635	0.4779277081783883	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.06688978709556119	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	1.6810237828465269	4.484744457494031	1.0028193468672069	-0.41790123237252086	3.7799487980655746	3.2065541772492256	0.7485127352002986	13.736559457312431	1.6762977181264211	19.0	0.11005737650594836	0.37483156482584584	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.3081606542166554	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	7.458074143004342	4.249718566217075	0.950265959930432	5.469144630784589	9.447003655224094	175.83447413462383	44.2972315071462	697.9615032874442	7.848407138092519	19.0	2.2241007281376458e-07	1.754957187586945	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	1.387675826573715e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	5.821540565135869	3.5387328059398633	0.7722148070210905	4.210728704252433	7.432352426019306	56.55334936777776	18.516361181921287	172.7273136061213	7.538758014228123	20.0	2.881307881821591e-07	1.6450918688645406	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	1.6135324138200912e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	4.785306082490975	3.0385500938941568	0.6970911996931922	3.320771816997535	6.249840347984415	27.575326877515348	9.991988503326239	76.10083339754554	6.864677225300092	18.0	2.0153656492012652e-06	1.574864963426752	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	7.053779772204429e-06	yes
